imminent ADJ ADJ
cold ADJ ADJ
weather NOUN NOUN
is AUX AUX
making VERB VERB
things NOUN NOUN
crazy ADJ ADJ
, PUNCT PUNCT
so ADV ADV
now ADV ADV
may AUX AUX
not PART PART
be AUX AUX
the DET DET
best ADJ ADJ
time NOUN NOUN
to PART PART
be AUX AUX
in ADP ADP
your PRON PRON
way NOUN NOUN
. PUNCT PUNCT

But CCONJ CCONJ
let VERB VERB
me PRON PRON
know VERB VERB
if SCONJ SCONJ
I PRON PRON
can AUX AUX
spend VERB VERB
a DET DET
day NOUN NOUN
, PUNCT PUNCT
morning NOUN NOUN
, PUNCT PUNCT
or CCONJ CCONJ
even ADV ADV
just ADV ADV
an DET DET
afternoon NOUN NOUN
down ADV ADV
there ADV ADV
with ADP ADP
you PRON PRON
whenever ADV ADV
it PRON PRON
is AUX AUX
a DET DET
good ADJ ADJ
time NOUN NOUN
. PUNCT PUNCT

I PRON PRON
think VERB VERB
it PRON PRON
will AUX AUX
help VERB VERB
me PRON PRON
very ADV ADV
much ADV ADV
in ADP ADP
my PRON PRON
role NOUN NOUN
. PUNCT PUNCT

Thanks NOUN NOUN
. PUNCT PUNCT

Mike PROPN PROPN

The DET DET
new ADJ ADJ
fixed VERB VERB
price NOUN NOUN
deal NOUN NOUN
with ADP ADP
Equistar PROPN NOUN
is AUX AUX
# SYM SYM
365013 NUM NUM
. PUNCT PUNCT

D PROPN X

Daren PROPN PROPN

We PRON PRON
just ADV ADV
did VERB VERB
a DET DET
deal NOUN NOUN
for ADP ADP
the DET DET
rest NOUN NOUN
of ADP ADP
the DET DET
month NOUN NOUN
for ADP ADP
10,000 NUM NUM
/ SYM PUNCT
d NOUN NOUN
at ADP ADP
meter NOUN NOUN
# SYM SYM
1552 NUM NUM
QE NOUN PROPN
- PUNCT PUNCT
1 NUM NUM
@ ADP ADP
$ SYM SYM
4.355 NUM NUM
.... PUNCT PUNCT
can AUX AUX
you PRON PRON
let VERB VERB
me PRON PRON
and CCONJ CCONJ
Robert PROPN PROPN
Lloyd PROPN PROPN
know VERB VERB
what PRON PRON
the DET DET
sitara NOUN NOUN
# SYM SYM
is AUX AUX
? PUNCT PUNCT

Thanks NOUN NOUN

Melissa PROPN PROPN
, PUNCT PUNCT

I PRON PRON
show VERB VERB
that SCONJ SCONJ
we PRON PRON
also ADV ADV
had VERB VERB
20.000 NUM NUM
at ADP ADP
LS NOUN PROPN
HPL NOUN PROPN
for ADP ADP
the DET DET
13th NOUN NOUN
. PUNCT PUNCT

Daren PROPN PROPN

August PROPN PROPN
11 NUM NUM
, PUNCT PUNCT
2000 NUM NUM

Teco PROPN PROPN
Tap PROPN PROPN
108.333 NUM NOUN
/ PUNCT PUNCT
HPL PROPN PROPN
IFERC PROPN PROPN
; PUNCT PUNCT
20.000 NUM NUM
/ PUNCT PUNCT
Enron PROPN PROPN

LS PROPN PROPN
HPL PROPN PROPN
LSK PROPN PROPN
IC PROPN PROPN
20.000 NUM NUM
/ PUNCT PUNCT
Enron PROPN PROPN

August PROPN PROPN
12 NUM NUM
, PUNCT PUNCT
2000 NUM NUM

Teco PROPN PROPN
Tap PROPN PROPN
85.000 NUM NUM
/ PUNCT PUNCT
HPL PROPN PROPN
IFERC PROPN PROPN
; PUNCT PUNCT
20.000 NUM NUM
/ PUNCT PUNCT
Enron PROPN PROPN

LS PROPN PROPN
HPL PROPN PROPN
LSK PROPN PROPN
IC PROPN PROPN
20.000 NUM NUM
/ PUNCT PUNCT
Enron PROPN PROPN

August PROPN PROPN
13 NUM NUM
, PUNCT PUNCT
2000 NUM NUM

Teco PROPN PROPN
Tap PROPN PROPN
32.500 NUM NOUN
/ PUNCT PUNCT
HPL PROPN PROPN
IFERC PROPN PROPN
; PUNCT PUNCT
20.000 NUM NUM
/ PUNCT PUNCT
Enron PROPN PROPN

I PRON PRON
'm AUX AUX
working VERB VERB
hard ADV ADV
for ADP ADP
you PRON PRON
! PUNCT PUNCT

Now ADV ADV
at ADP ADP
83.5 NUM NUM
. PUNCT PUNCT

I PRON PRON
need VERB VERB
a DET DET
new ADJ ADJ
lawnmower NOUN NOUN
, PUNCT PUNCT
so ADV ADV
I PRON PRON
'll AUX AUX
try VERB VERB
to PART PART
bump VERB VERB
it PRON PRON
up ADV ADP
a DET DET
little ADJ ADJ
more ADV ADJ
. PUNCT PUNCT

Hope VERB VERB
you PRON PRON
're AUX AUX
doing VERB VERB
good ADV ADJ
. PUNCT PUNCT

D PROPN X

??? PUNCT X

KEEP VERB VERB
UP ADP ADP
THE DET DET
GOOD ADJ ADJ
WORK NOUN NOUN
. PUNCT PUNCT

? PUNCT PUNCT

WE PRON PRON
AT ADP ADP
HOME NOUN PROPN
LOVE VERB VERB
IT PRON PRON
AT ADP ADP
$ SYM SYM
80 NUM NUM
+++ SYM SYM

? PUNCT PUNCT

KEN PROPN PROPN

These PRON PRON
have AUX AUX
been AUX AUX
sold VERB VERB
. PUNCT PUNCT

Geoff PROPN PROPN
, PUNCT PUNCT

Thanks NOUN NOUN
for ADP ADP
the DET DET
pictures NOUN NOUN
. PUNCT PUNCT

Looks VERB VERB
like SCONJ SCONJ
the DET DET
kids NOUN NOUN
had VERB VERB
a DET DET
great ADJ ADJ
time NOUN NOUN
! PUNCT PUNCT

I PRON PRON
hope VERB VERB
you PRON PRON
do AUX AUX
n't PART PART
mind VERB VERB
, PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
've AUX AUX
taken VERB VERB
liberty NOUN NOUN
to PART PART
turn VERB VERB
them PRON PRON
into ADP ADP
a DET DET
web NOUN NOUN
photo NOUN NOUN
album NOUN NOUN
at ADP ADP
http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday X NUM
. PUNCT PUNCT

If SCONJ SCONJ
you PRON PRON
want VERB VERB
to PART PART
pass VERB VERB
this DET DET
web NOUN NOUN
site NOUN NOUN
address NOUN NOUN
along ADP ADP
to ADP ADP
other ADJ ADJ
folks NOUN NOUN
, PUNCT PUNCT
feel VERB VERB
free ADJ ADJ
. PUNCT PUNCT

If SCONJ SCONJ
you PRON PRON
want VERB VERB
a DET DET
CD NOUN NOUN
copy NOUN NOUN
of ADP ADP
this DET DET
web NOUN NOUN
site NOUN NOUN
, PUNCT PUNCT
give VERB VERB
me PRON PRON
a DET DET
yell NOUN NOUN
. PUNCT PUNCT

Thanks NOUN NOUN
, PUNCT PUNCT

Ram PROPN PROPN
Tackett PROPN PROPN
, PUNCT PUNCT
( PUNCT PUNCT
mailto:rtackett@abacustech.net X NUM
) PUNCT PUNCT
Owner NOUN NOUN
, PUNCT PUNCT
Abacus PROPN NOUN
Technologies PROPN NOUN
17611 NUM NUM
Loring PROPN PROPN
Lane PROPN PROPN
, PUNCT PUNCT
Spring PROPN PROPN
, PUNCT PUNCT
TX PROPN PROPN
77388-5746 NUM NUM
( PUNCT PUNCT
281 NUM NUM
) PUNCT PUNCT
651-7106 NUM NUM
; PUNCT PUNCT
Fax NOUN NOUN
( PUNCT PUNCT
281 NUM NUM
) PUNCT PUNCT
528-8636 NUM NUM
Web NOUN NOUN
: PUNCT PUNCT
http://www.abacustech.net X X

- PUNCT PUNCT
Ram NOUN PROPN
Tackett X PROPN
( X PUNCT
E-mail X NOUN
) X PUNCT
.vcf X ADP
4222 NUM NUM

Debra PROPN PROPN
Perlingiere PROPN PROPN

Please INTJ INTJ
give VERB VERB
me PRON PRON
a DET DET
call NOUN NOUN
to PART PART
discuss VERB VERB
Nov PROPN PROPN
transaction NOUN NOUN
. PUNCT PUNCT

Debra PROPN PROPN
Perlingiere PROPN PROPN

Are AUX AUX
you PRON PRON
free ADJ ADJ
for ADP ADP
lunch NOUN NOUN
some DET DET
day NOUN NOUN
this DET DET
week NOUN NOUN
? PUNCT PUNCT

Also ADV ADV
, PUNCT PUNCT
I PRON PRON
have VERB VERB
an DET DET
extra ADJ ADJ
ticket NOUN NOUN
for ADP ADP
the DET DET
Comets PROPN PROPN
game NOUN NOUN
on ADP ADP
Sat. PROPN PROPN
you PRON PRON
said VERB VERB
you PRON PRON
wanted VERB VERB
to PART PART
go VERB VERB
? PUNCT PUNCT

The DET DET
game NOUN NOUN
is AUX AUX
at ADP ADP
12 NUM NUM
: PUNCT PUNCT
Sat PROPN PROPN
@ ADP ADP
Compaq PROPN PROPN
Center PROPN PROPN
. PUNCT PUNCT

Would AUX AUX
love VERB VERB
for SCONJ SCONJ
you PRON PRON
to PART PART
join VERB VERB
us PRON PRON
. PUNCT PUNCT

I PRON PRON
am AUX AUX
bringing VERB VERB
two NUM NUM
of ADP ADP
my PRON PRON
girlfriends NOUN NOUN
from ADP ADP
LJ PROPN PROPN
. PUNCT PUNCT

Debra PROPN PROPN
Perlingiere PROPN PROPN

Stacey PROPN PROPN
here ADV ADV
is AUX AUX
the DET DET
Master NOUN NOUN
draft NOUN NOUN
we PRON PRON
discussed VERB VERB
. PUNCT PUNCT

I PRON PRON
am AUX AUX
sending VERB VERB
you PRON PRON
a DET DET
version NOUN NOUN
with ADP ADP
comments NOUN NOUN
. PUNCT PUNCT

dp PROPN PROPN

Could AUX AUX
one NUM NUM
of ADP ADP
you PRON PRON
please INTJ INTJ
email VERB VERB
me PRON PRON
a DET DET
copy NOUN NOUN
of ADP ADP
the DET DET
standard ADJ ADJ
template NOUN NOUN
you PRON PRON
use VERB VERB
for ADP ADP
Enfolio PROPN DET
gas NOUN NOUN
purchase NOUN NOUN
agreements NOUN NOUN
? PUNCT PUNCT

As SCONJ SCONJ
we PRON PRON
're AUX AUX
getting VERB VERB
more ADJ ADJ
and CCONJ CCONJ
more ADJ ADJ
of ADP ADP
those DET DET
agreements NOUN NOUN
, PUNCT PUNCT
I PRON PRON
'd AUX AUX
like VERB VERB
to PART PART
add VERB VERB
a DET DET
template NOUN NOUN
in ADP ADP
Global ADJ ADJ
Contracts NOUN NOUN
. PUNCT PUNCT

Thanks NOUN NOUN
! PUNCT PUNCT

Stacey PROPN PROPN
Barclay PROPN PROPN
Richardson PROPN PROPN
Enron PROPN PROPN
Net PROPN PROPN
Works PROPN PROPN
, PUNCT PUNCT
LLC PROPN PROPN
- PUNCT PUNCT
Global ADJ ADJ
Contracts NOUN NOUN
Stacey.Richardson@enron.com X NOUN
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
853-0569 NUM NUM
Office NOUN NOUN
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
646-2495 NUM NUM
Fax NOUN NOUN
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
710-6084 NUM NUM
Pager NOUN NOUN

Today NOUN NOUN
is AUX AUX
good ADJ ADJ
12:30 NUM NOUN
? PUNCT PUNCT

Cafeteria NOUN NOUN
is AUX AUX
fine ADJ ADJ
. PUNCT PUNCT

I PRON PRON
'm AUX AUX
free ADJ ADJ
any DET DET
day NOUN NOUN
but CCONJ CCONJ
Tuesday PROPN PROPN
. PUNCT PUNCT

I PRON PRON
better ADV ADV
pass VERB VERB
on ADP ADP
the DET DET
Comets PROPN PROPN
game NOUN NOUN
. PUNCT PUNCT

My PRON PRON
weekends NOUN NOUN
seem VERB VERB
to PART PART
be AUX AUX
taken VERB VERB
up ADP ADP
with ADP ADP
condo NOUN NOUN
matters NOUN NOUN
, PUNCT PUNCT
house NOUN NOUN
hunting NOUN NOUN
. PUNCT PUNCT

Thank VERB VERB
you PRON PRON
though ADV ADV
. PUNCT PUNCT

Are AUX AUX
you PRON PRON
free ADJ ADJ
for ADP ADP
lunch NOUN NOUN
today NOUN NOUN
. PUNCT PUNCT

I PRON PRON
want VERB VERB
to PART PART
go VERB VERB
to ADP ADP
the DET DET
cafeteria NOUN NOUN
for ADP ADP
vegetables NOUN NOUN
. PUNCT PUNCT

Let VERB VERB
me PRON PRON
know VERB VERB
if SCONJ SCONJ
you PRON PRON
are AUX AUX
interested ADJ ADJ
. PUNCT PUNCT

Janette PROPN PROPN
Elbertson PROPN PROPN
Administrative ADJ ADJ
Coordinator NOUN NOUN
EWS PROPN NOUN
Legal PROPN ADJ
, PUNCT PUNCT
EB3326 NOUN PROPN
Telephone NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
853-7906 NUM NUM
Facsimile NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
646-2600 NUM NUM
e-mail NOUN NOUN
address NOUN NOUN
: PUNCT PUNCT
janette.elbertson@enron.com X X

Are AUX AUX
you PRON PRON
free ADJ ADJ
for ADP ADP
lunch NOUN NOUN
some DET DET
day NOUN NOUN
this DET DET
week NOUN NOUN
? PUNCT PUNCT

Also ADV ADV
, PUNCT PUNCT
I PRON PRON
have VERB VERB
an DET DET
extra ADJ ADJ
ticket NOUN NOUN
for ADP ADP
the DET DET
Comets PROPN PROPN
game NOUN NOUN
on ADP ADP
Sat. PROPN PROPN
you PRON PRON
said VERB VERB
you PRON PRON
wanted VERB VERB
to PART PART
go VERB VERB
? PUNCT PUNCT

The DET DET
game NOUN NOUN
is AUX AUX
at ADP ADP
12 NUM NUM
: PUNCT PUNCT
Sat PROPN PROPN
@ ADP ADP
Compaq PROPN PROPN
Center PROPN PROPN
. PUNCT PUNCT

Would AUX AUX
love VERB VERB
for SCONJ SCONJ
you PRON PRON
to PART PART
join VERB VERB
us PRON PRON
. PUNCT PUNCT

I PRON PRON
am AUX AUX
bringing VERB VERB
two NUM NUM
of ADP ADP
my PRON PRON
girlfriends NOUN NOUN
from ADP ADP
LJ PROPN PROPN
. PUNCT PUNCT

Debra PROPN PROPN
Perlingiere PROPN PROPN

ok INTJ INTJ
call VERB VERB
me PRON PRON

Maybe ADV ADV
12:15 NUM VERB
? PUNCT PUNCT

Janette PROPN PROPN
Elbertson PROPN PROPN
Administrative ADJ ADJ
Coordinator NOUN NOUN
EWS PROPN NOUN
Legal PROPN ADJ
, PUNCT PUNCT
EB3326 NOUN PROPN
Telephone NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
853-7906 NUM NUM
Facsimile NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
646-2600 NUM NUM
e-mail NOUN NOUN
address NOUN NOUN
: PUNCT PUNCT
janette.elbertson@enron.com X X

Today NOUN NOUN
is AUX AUX
good ADJ ADJ
12:30 NUM NOUN
? PUNCT PUNCT

Cafeteria NOUN NOUN
is AUX AUX
fine ADJ ADJ
. PUNCT PUNCT

I PRON PRON
'm AUX AUX
free ADJ ADJ
any DET DET
day NOUN NOUN
but CCONJ CCONJ
Tuesday PROPN PROPN
. PUNCT PUNCT

I PRON PRON
better ADV ADV
pass VERB VERB
on ADP ADP
the DET DET
Comets PROPN PROPN
game NOUN NOUN
. PUNCT PUNCT

My PRON PRON
weekends NOUN NOUN
seem VERB VERB
to PART PART
be AUX AUX
taken VERB VERB
up ADP ADP
with ADP ADP
condo NOUN NOUN
matters NOUN NOUN
, PUNCT PUNCT
house NOUN NOUN
hunting NOUN NOUN
. PUNCT PUNCT

Thank VERB VERB
you PRON PRON
though ADV ADV
. PUNCT PUNCT

Are AUX AUX
you PRON PRON
free ADJ ADJ
for ADP ADP
lunch NOUN NOUN
today NOUN NOUN
. PUNCT PUNCT

I PRON PRON
want VERB VERB
to PART PART
go VERB VERB
to ADP ADP
the DET DET
cafeteria NOUN NOUN
for ADP ADP
vegetables NOUN NOUN
. PUNCT PUNCT

Let VERB VERB
me PRON PRON
know VERB VERB
if SCONJ SCONJ
you PRON PRON
are AUX AUX
interested ADJ ADJ
. PUNCT PUNCT

Janette PROPN PROPN
Elbertson PROPN PROPN
Administrative ADJ ADJ
Coordinator NOUN NOUN
EWS PROPN NOUN
Legal PROPN ADJ
, PUNCT PUNCT
EB3326 NOUN PROPN
Telephone NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
853-7906 NUM NUM
Facsimile NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
646-2600 NUM NUM
e-mail NOUN NOUN
address NOUN NOUN
: PUNCT PUNCT
janette.elbertson@enron.com X X

Move-Team@ENRON X X

09/20/2000 NUM NUM
03:22 NUM NUM
PM NOUN NOUN

Sent VERB VERB
by ADP ADP
: PUNCT PUNCT
John X PROPN
Salinardo@ENRON X PROPN

it PRON PRON
is AUX AUX
to ADV PART
late ADJ ADV
for SCONJ SCONJ
me PRON PRON
to PART PART
add VERB VERB
changes NOUN NOUN
. PUNCT PUNCT

We PRON PRON
will AUX AUX
have VERB VERB
to PART PART
correct VERB VERB
them PRON PRON
after ADP ADP
the DET DET
churn NOUN NOUN
. PUNCT PUNCT

Thank VERB VERB
you PRON PRON
for ADP ADP
you PRON PRON
patience NOUN NOUN
. PUNCT PUNCT

The DET DET
Dow PROPN PROPN
topped VERB VERB
out ADP ADP
in ADP ADP
February PROPN PROPN
of ADP ADP
1966 NUM NUM
at ADP ADP
995 NUM NUM
. PUNCT PUNCT

By ADP ADP
September PROPN PROPN
of ADP ADP
that DET DET
year NOUN NOUN
the DET DET
Dow PROPN PROPN
had AUX AUX
tumbled VERB VERB
to ADP ADP
744 NUM NUM
. PUNCT PUNCT

The DET DET
Dow PROPN PROPN
then ADV ADV
rallied VERB VERB
to ADP ADP
a DET DET
high NOUN NOUN
of ADP ADP
943 NUM NUM
in ADP ADP
September PROPN PROPN
of ADP ADP
'67 NUM NUM
. PUNCT PUNCT

By ADP ADP
March PROPN PROPN
of ADP ADP
'68 NUM PRON
the DET DET
Dow PROPN PROPN
had AUX AUX
fallen VERB VERB
to ADP ADP
825 NUM NUM
, PUNCT PUNCT
only ADV ADV
to PART PART
climb VERB VERB
to ADP ADP
a DET DET
highly ADV ADV
speculative ADJ ADJ
peak NOUN NOUN
of ADP ADP
985 NUM NUM
in ADP ADP
December PROPN PROPN
of ADP ADP
'68 NUM NUM
. PUNCT PUNCT

The DET DET
Dow PROPN PROPN
then ADV ADV
sank VERB VERB
to ADP ADP
631 NUM NUM
in ADP ADP
December PROPN PROPN
of ADP ADP
'70 NUM NUM
. PUNCT PUNCT

By ADP ADP
April PROPN PROPN
of ADP ADP
'71 NUM PRON
the DET DET
Dow PROPN PROPN
had AUX AUX
climbed VERB VERB
back ADV ADV
to ADP ADP
950 NUM NUM
, PUNCT PUNCT
only ADV ADV
to PART PART
fall VERB VERB
to ADP ADP
869 NUM NUM
in ADP ADP
February PROPN PROPN
of ADP ADP
'72 NUM NUM
. PUNCT PUNCT

A DET DET
big ADJ ADJ
rally NOUN NOUN
then ADV ADV
took VERB VERB
the DET DET
Dow PROPN PROPN
( PUNCT PUNCT
unconfirmed ADJ VERB
) PUNCT PUNCT
to ADP ADP
a DET DET
record ADJ ADJ
high NOUN NOUN
of ADP ADP
1051 NUM NUM
in ADP ADP
January PROPN PROPN
of ADP ADP
'73 NUM NUM
, PUNCT PUNCT
turning VERB VERB
everyone PRON PRON
bullish ADJ ADJ
. PUNCT PUNCT

But CCONJ CCONJ
by ADP ADP
December PROPN PROPN
of ADP ADP
'73 NUM NUM
the DET DET
Dow PROPN PROPN
had AUX AUX
collapsed VERB VERB
to ADP ADP
788 NUM NUM
. PUNCT PUNCT

Think VERB VERB
that PRON PRON
was AUX AUX
bad ADJ ADJ
- PUNCT PUNCT
by ADP ADP
December PROPN PROPN
of ADP ADP
'74 NUM PRON
the DET DET
Dow PROPN PROPN
had AUX AUX
sunk VERB VERB
to ADP ADP
a DET DET
bear NOUN NOUN
market NOUN NOUN
low NOUN NOUN
of ADP ADP
577 NUM NUM
. PUNCT PUNCT

At ADP ADP
that DET DET
time NOUN NOUN
, PUNCT PUNCT
the DET DET
gurus NOUN NOUN
and CCONJ CCONJ
geniuses NOUN NOUN
of ADP ADP
Wall PROPN PROPN
Street PROPN PROPN
were AUX AUX
predicting VERB VERB
a DET DET
250 NUM NUM
Dow PROPN PROPN
and CCONJ CCONJ
many ADJ ADJ
were AUX AUX
talking VERB VERB
openly ADV ADV
about ADP ADP
the DET DET
end NOUN NOUN
of ADP ADP
capitalism NOUN NOUN
. PUNCT PUNCT

Of ADP ADP
course NOUN NOUN
, PUNCT PUNCT
that PRON PRON
was AUX AUX
the DET DET
bottom NOUN NOUN

And CCONJ CCONJ
that PRON PRON
's AUX AUX
the DET DET
way NOUN NOUN
the DET DET
greatest ADJ ADJ
bear NOUN NOUN
market NOUN NOUN
since ADP SCONJ
the DET DET
Depression PROPN NOUN
worked VERB VERB
its PRON PRON
way NOUN NOUN
down ADV ADV
. PUNCT PUNCT

By ADP ADP
late ADJ ADJ
1974 NUM NUM
investors NOUN NOUN
were AUX AUX
dizzy ADJ ADJ
, PUNCT PUNCT
they PRON PRON
were AUX AUX
desperate ADJ ADJ
, PUNCT PUNCT
they PRON PRON
were AUX AUX
wrung VERB VERB
- PUNCT PUNCT
out ADP ADP
, PUNCT PUNCT
they PRON PRON
had AUX AUX
left VERB VERB
Wall PROPN PROPN
Street PROPN PROPN
, PUNCT PUNCT
many ADJ ADJ
for ADP ADP
good ADJ ADJ
. PUNCT PUNCT

great INTJ ADJ
, PUNCT PUNCT
we PRON PRON
look VERB VERB
forward ADV ADV
to SCONJ SCONJ
seeing VERB VERB
you PRON PRON
. PUNCT PUNCT

DEBRA PROPN PROPN
PERLINGIERE PROPN PROPN

09/20/2000 NUM NUM
09:32 NUM NUM
AM NOUN NOUN

I PRON PRON
will AUX AUX
not PART PART
be AUX AUX
there ADV ADV
at ADP ADP
7:30 NUM NUM
, PUNCT PUNCT
but CCONJ CCONJ
will AUX AUX
see VERB VERB
you PRON PRON
arond ADP ADP
9:30 NUM NOUN
on ADP ADP
Tuesday PROPN PROPN
. PUNCT PUNCT

Many ADJ ADJ
thanks NOUN NOUN
! PUNCT PUNCT

Debra PROPN PROPN
Perlingiere PROPN PROPN

Edward PROPN PROPN
Terry PROPN PROPN

09/08/2000 NUM NUM
09:55 NUM NUM
AM NOUN NOUN

FYI ADV ADV
, PUNCT PUNCT

Per ADP ADP
the DET DET
memo NOUN NOUN
, PUNCT PUNCT
ENA PROPN PROPN
's PART PART
storage NOUN NOUN
account NOUN NOUN
will AUX AUX
be AUX AUX
REDUCED VERB VERB
by ADP ADP
420,588 NUM NUM
mmbtu NOUN NUM
!!!!!! PUNCT PUNCT

Robert PROPN PROPN
D PROPN PROPN
Morgan PROPN PROPN

09/08/2000 NUM NUM
09:36 NUM NUM
AM NOUN NOUN

The DET DET
results NOUN NOUN
of ADP ADP
the DET DET
February PROPN PROPN
26th NOUN NOUN
PVT NOUN PROPN
test NOUN NOUN
conducted VERB VERB
on ADP ADP
Nville PROPN PRON
have AUX AUX
been AUX AUX
discussed VERB VERB
with ADP ADP
each DET DET
of ADP ADP
you PRON PRON
over ADP ADP
the DET DET
last ADJ ADJ
three NUM NUM
months NOUN NOUN
. PUNCT PUNCT

As SCONJ SCONJ
we PRON PRON
have AUX AUX
discussed VERB VERB
.... PUNCT PUNCT
effective ADJ ADJ
Sep PROPN PROPN
13th NOUN NOUN
, PUNCT PUNCT
Anita PROPN PROPN
will AUX AUX
make VERB VERB
the DET DET
adjustments NOUN NOUN
to ADP ADP
Enron PROPN PROPN
's PART PART
inventory NOUN NOUN
and CCONJ CCONJ
pad NOUN NOUN
gas NOUN NOUN
to PART PART
reflect VERB VERB
the DET DET
February PROPN PROPN
26th NOUN NOUN
results NOUN NOUN
. PUNCT PUNCT

I PRON PRON
talked VERB VERB
with ADP ADP
Gary PROPN PROPN
Wilson PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
he PRON PRON
confirmed VERB VERB
that SCONJ SCONJ
the DET DET
revised VERB VERB
values NOUN NOUN
are AUX AUX
correct ADJ ADJ
. PUNCT PUNCT

Attached VERB VERB
is AUX AUX
a DET DET
spreadsheet NOUN NOUN
that PRON PRON
contains VERB VERB
the DET DET
values NOUN NOUN
. PUNCT PUNCT

The DET DET
correction NOUN NOUN
to ADP ADP
the DET DET
working VERB VERB
gas NOUN NOUN
includes VERB VERB
TWO NUM NUM
corrections NOUN NOUN
. PUNCT PUNCT

The DET DET
results NOUN NOUN
of ADP ADP
the DET DET
February PROPN PROPN
26th NOUN NOUN
test NOUN NOUN
reduces VERB VERB
the DET DET
working VERB VERB
gas NOUN NOUN
by ADP ADP
398,487 NUM NUM
MMBTU NOUN NOUN
. PUNCT PUNCT

In ADP ADP
addition NOUN NOUN
, PUNCT PUNCT
there PRON PRON
is VERB VERB
a DET DET
reduction NOUN NOUN
of ADP ADP
22,101 NUM NUM
MMBTU NOUN NOUN
which PRON PRON
is AUX AUX
the DET DET
difference NOUN NOUN
between ADP ADP
the DET DET
SCADA NOUN NOUN
values NOUN NOUN
( PUNCT PUNCT
Best ADJ ADJ
Available ADJ ADJ
) PUNCT PUNCT
that PRON SCONJ
Anita PROPN PROPN
showed VERB VERB
on ADP ADP
the DET DET
February PROPN PROPN
29th NOUN ADJ
Storage NOUN NOUN
Sheet NOUN NOUN
and CCONJ CCONJ
the DET DET
" PUNCT PUNCT
official ADJ ADJ
" PUNCT PUNCT
February PROPN PROPN
29th NOUN NOUN
values NOUN NOUN
that PRON SCONJ
Gary PROPN PROPN
Wilson PROPN PROPN
received VERB VERB
from ADP ADP
MIPS NOUN PROPN
. PUNCT PUNCT

To PART PART
summarize VERB VERB
: PUNCT PUNCT
Enron PROPN PROPN
's PART PART
pad NOUN NOUN
gas NOUN NOUN
will AUX AUX
now ADV ADV
be AUX AUX
3,993,310 NUM NUM
MMBTU NOUN NOUN
, PUNCT PUNCT
instead ADV ADV
of ADP ADP
4,223,000 NUM DET
MMBTU NOUN NOUN
. PUNCT PUNCT

Enron PROPN PROPN
's PART PART
working VERB VERB
gas NOUN NOUN
will AUX AUX
be AUX AUX
reduced VERB VERB
by ADP ADP
420,588 NUM NUM
MMBTU NOUN NOUN
. PUNCT PUNCT

Call VERB VERB
me PRON PRON
if SCONJ SCONJ
there PRON PRON
are VERB VERB
any DET DET
questions NOUN NOUN
. PUNCT PUNCT

fyi ADV ADV

yeah INTJ INTJ
i PRON PRON
got AUX AUX
yelled VERB VERB
at ADP ADP
also ADV ADV
. PUNCT PUNCT

i PRON PRON
tried VERB VERB
to PART PART
say VERB VERB
i PRON PRON
was AUX AUX
n't PART PART
that ADV ADV
drunk ADJ ADJ
but CCONJ CCONJ
z PROPN NOUN
was AUX AUX
n't PART PART
having VERB VERB
any DET DET
of ADP ADP
that DET DET
conversation NOUN NOUN
. PUNCT PUNCT

she PRON PRON
told VERB VERB
me PRON PRON
that SCONJ PRON
after ADP ADP
friday PROPN PROPN
and CCONJ CCONJ
saturday PROPN PROPN
she PRON PRON
felt VERB VERB
i PRON PRON
was AUX AUX
slowly ADV ADV
regressing VERB VERB
. PUNCT PUNCT

then ADV ADV
i PRON PRON
told VERB VERB
her PRON PRON
i PRON PRON
felt VERB VERB
i PRON PRON
should AUX AUX
be AUX AUX
able ADJ ADJ
to PART PART
screw VERB VERB
missy PROPN NOUN
just ADV ADV
once ADV ADV
. PUNCT PUNCT

she PRON PRON
said VERB VERB
that PRON PRON
was AUX AUX
ok ADJ ADJ
. PUNCT PUNCT

Did AUX AUX
you PRON PRON
get VERB VERB
in ADP ADV
as ADV ADV
much ADJ ADJ
trouble NOUN NOUN
as SCONJ SCONJ
I PRON PRON
did VERB VERB
this DET DET
weekend NOUN NOUN
- PUNCT PUNCT
