E. PROPN PROPN
Ackermann PROPN PROPN
Goldman PROPN PROPN
Sachs PROPN PROPN
Credit NOUN PROPN
Risk NOUN PROPN
Management NOUN PROPN
& CCONJ CCONJ
Advisory NOUN PROPN
Phone NOUN PROPN
: PUNCT PUNCT
212-902-3724 NUM PROPN
Fax NOUN PROPN
: PUNCT PUNCT
212-428-1181 NUM PROPN
E-Mail NOUN PROPN
: PUNCT PROPN
hilary.ackermann@gs.com X PUNCT

Dear ADJ INTJ
Mr. PROPN PUNCT
Lavorato PROPN PROPN
: PUNCT PUNCT

Following VERB DET
up ADP NOUN
on ADP ADP
your PRON PRON
and CCONJ CCONJ
Ken PROPN PROPN
Lay PROPN VERB
's PART DET
conversation NOUN NOUN
with ADP ADP
Gary PROPN PROPN
Cohn PROPN PROPN
, PUNCT PUNCT
I PRON PRON
would AUX AUX
like VERB VERB
to PART PART
forward VERB VERB
the DET DET
following VERB PROPN
proposal NOUN PROPN
, PUNCT PUNCT
acting VERB NOUN
for ADP ADP
each DET NOUN
of ADP ADP
Goldman PROPN PROPN
Sachs PROPN PROPN
Capital PROPN PROPN
Markets PROPN PROPN
and CCONJ CCONJ
J. PROPN PROPN
Aron PROPN PROPN
. PUNCT PUNCT

Hilary PROPN PROPN
E. PROPN PROPN
Ackermann PROPN PROPN
Goldman PROPN PROPN
Sachs PROPN PROPN
Credit NOUN PROPN
Risk NOUN PROPN
Management NOUN PROPN
& CCONJ CCONJ
Advisory NOUN PROPN
Phone NOUN PROPN
: PUNCT PUNCT
212-902-3724 NUM PROPN
Fax NOUN PROPN
: PUNCT PUNCT
212-428-1181 NUM PROPN
E-Mail NOUN PROPN
: PUNCT PROPN
hilary.ackermann@gs.com X PUNCT

Not PART PART
going VERB VERB
well ADV ADV

Hello INTJ PROPN
Louise PROPN PROPN
, PUNCT PUNCT

I PRON PRON
know VERB VERB
you PRON PRON
must AUX AUX
be AUX AUX
going VERB VERB
nuts ADJ NOUN
with ADP ADP
all DET DET
the DET DET
events NOUN NOUN
, PUNCT PUNCT
so ADV ADV
I PRON PRON
have AUX AUX
not PART PART
called VERB VERB
. PUNCT PUNCT

Hope VERB NOUN
you PRON PRON
will AUX AUX
be AUX AUX
sorted VERB VERB
. PUNCT PUNCT

Call VERB VERB
me PRON PRON
if SCONJ SCONJ
you PRON PRON
have VERB VERB
time NOUN NOUN
. PUNCT PUNCT

M PROPN X

Please INTJ INTJ
update VERB VERB
daily ADV NOUN

Louise PROPN PROPN
, PUNCT PUNCT

There PRON PRON
are VERB AUX
only ADV ADV
two NUM NUM
counterparties NOUN NOUN
at ADP ADP
this DET DET
time NOUN NOUN
who PRON PRON
have VERB AUX
overdue ADJ ADJ
margin NOUN NOUN
: PUNCT PUNCT

Original ADJ ADJ
Margin NOUN NOUN
Call NOUN ADJ
Margin NOUN NOUN
Due ADJ ADP
Today NOUN NOUN

Kinder PROPN PROPN
Morgan PROPN PROPN
$ SYM SYM
3,500,000 NUM NUM
$ SYM SYM
1,250,000 NUM NUM

AEP PROPN PROPN
$ SYM SYM
19,250,000 NUM NUM
$ SYM SYM
38,750,000 NUM NUM

------------------------------ PUNCT PUNCT

Totals NOUN NUM
$ SYM SYM
22,750,000 NUM NUM
$ SYM SYM
40,000,000 NUM NUM

Please INTJ INTJ
let VERB VERB
us PRON PRON
know VERB VERB
if SCONJ SCONJ
you PRON PRON
need VERB VERB
any DET DET
additional ADJ ADJ
information NOUN NOUN
. PUNCT PUNCT

Stephanie PROPN PROPN

not PART ADV
sure ADJ ADJ
, PUNCT PUNCT
but CCONJ CCONJ
i PRON PRON
assume VERB VERB
that SCONJ SCONJ
the DET DET
bluegrass NOUN ADJ
songbook NOUN NOUN
is AUX AUX
mine PRON ADJ
. PUNCT PUNCT

is AUX AUX
it PRON PRON
for ADP ADP
guitar NOUN NOUN
? PUNCT PUNCT

I PRON PRON
'll AUX AUX
need VERB VERB
to PART PART
ponder VERB VERB
. PUNCT PUNCT

I PRON PRON
'll AUX AUX
try VERB VERB
to PART PART
get VERB VERB
back ADV ADV
to ADP ADP
you PRON PRON
pronto ADV ADV
. PUNCT PUNCT

FYI ADV INTJ
. PUNCT PUNCT

We PRON PRON
have VERB VERB
this DET DET
report NOUN NOUN
? PUNCT PUNCT

Hi INTJ INTJ
David PROPN PROPN
: PUNCT PUNCT

Thought VERB VERB
that SCONJ SCONJ
you PRON PRON
might AUX AUX
be AUX AUX
interested ADJ ADJ
. PUNCT PUNCT

Best ADJ ADJ
, PUNCT PUNCT

Jeff PROPN PROPN

Well INTJ ADV
, PUNCT PUNCT
he PRON PRON
launched VERB VERB
today NOUN NOUN
. PUNCT PUNCT

Have AUX AUX
you PRON PRON
seen VERB VERB
the DET DET
materials NOUN NOUN
from ADP ADP
the DET DET
press NOUN NOUN
conference NOUN NOUN
that PRON SCONJ
he PRON PRON
launched VERB VERB
today NOUN NOUN
? PUNCT PUNCT

I PRON PRON
think VERB VERB
this PRON PRON
is AUX AUX
actually ADV VERB
a DET DET
good ADJ ADJ
thing NOUN NOUN
-- PUNCT PRON
makes VERB VERB
our PRON PRON
proposal NOUN NOUN
look VERB VERB
like ADP CCONJ
a DET DET
much ADV NOUN
more ADV ADV
preferable ADJ ADJ
alternative NOUN NOUN
by ADP ADP
comparison NOUN NOUN
, PUNCT PUNCT
makes VERB VERB
our PRON PRON
support NOUN NOUN
in ADP ADP
the DET DET
process NOUN NOUN
more ADV ADV
important ADJ ADJ
, PUNCT PUNCT
and CCONJ CCONJ
sets VERB PROPN
Harvey PROPN PROPN
up ADP ADV
as ADP ADP
the DET DET
Ralph PROPN PROPN
Nader PROPN PROPN
equivalent NOUN VERB
in ADP ADP
the DET DET
election NOUN NOUN
to PART PART
fix VERB VERB
California PROPN PROPN
's PART PART
broken ADJ VERB
system NOUN NOUN
--- PUNCT ADP
a DET DET
potential ADJ ADJ
spoiler NOUN NOUN
. PUNCT PUNCT

Hi INTJ INTJ
. PUNCT PUNCT

Well INTJ ADV
, PUNCT PUNCT
would AUX AUX
n't PART VERB
you PRON PRON
know VERB VERB
it PRON PRON
. PUNCT PUNCT

I PRON PRON
'm AUX AUX
not PART PART
driving VERB VERB
tonite NOUN NOUN
, PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
bet VERB VERB
that SCONJ SCONJ
we PRON PRON
could AUX AUX
hitch VERB VERB
a DET DET
ride NOUN NOUN
back ADV ADV
with ADP ADP
Anil PROPN PROPN
. PUNCT PUNCT

I PRON PRON
'm AUX AUX
not PART PART
sure ADJ VERB
, PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
think VERB VERB
that SCONJ SCONJ
he PRON PRON
's AUX PRON
got VERB VERB
class NOUN ADJ
tonite NOUN NOUN
, PUNCT PUNCT
too ADV ADV
. PUNCT PUNCT

I PRON PRON
'll AUX AUX
search VERB VERB
him PRON PRON
out ADP VERB
before ADP ADP
class NOUN NOUN
or CCONJ CCONJ
after ADP ADP
that DET PRON
break NOUN VERB
and CCONJ CCONJ
see VERB VERB
if SCONJ SCONJ
I PRON PRON
can AUX AUX
set VERB VERB
it PRON PRON
up ADP ADV
. PUNCT PUNCT

daily ADJ ADJ
dose NOUN NOUN
on ADP ADP
enron PROPN PROPN
- PUNCT PUNCT

we PRON PRON
are AUX AUX
finished ADJ VERB
. PUNCT PUNCT

i PRON PRON
need VERB VERB
to PART PART
now ADV ADV
get VERB VERB
a DET DET
job NOUN NOUN
at ADP ADP
house PROPN NOUN
of ADP ADP
pies PROPN NOUN
b/c SCONJ CCONJ
that PRON PRON
is AUX AUX
the DET DET
only ADJ ADJ
way NOUN NOUN
to PART PART
pay VERB VERB
the DET DET
bills NOUN NOUN
. PUNCT PUNCT

the DET DET
economy NOUN NOUN
is AUX AUX
down ADV ADV
and CCONJ CCONJ
when ADV SCONJ
enron PROPN PROPN
collapses VERB VERB
, PUNCT PUNCT
the DET DET
energy NOUN NOUN
industry NOUN NOUN
is AUX AUX
going VERB VERB
to PART PART
be AUX VERB
in ADP ADP
a DET DET
world NOUN NOUN
of ADP ADP
hurt NOUN NOUN
. PUNCT PUNCT

not PART PART
to PART PART
mention VERB VERB
the DET DET
market NOUN NOUN
is AUX AUX
going VERB VERB
to PART PART
be AUX AUX
flooded VERB VERB
with ADP ADP
enron PROPN NOUN
folks NOUN NOUN
. PUNCT PUNCT

ca AUX PROPN
n't PART PART
go VERB VERB
to ADP ADP
any DET DET
more ADJ ADJ
lsu PROPN ADJ
games NOUN NOUN
unless SCONJ CCONJ
i PRON PRON
get VERB VERB
a DET DET
free ADJ ADJ
ticket NOUN NOUN
. PUNCT PUNCT

Since SCONJ ADV
work NOUN NOUN
has AUX AUX
gone VERB VERB
to ADP ADP
hell NOUN PROPN
, PUNCT PUNCT
I PRON PRON
am AUX AUX
hoping VERB VERB
to PART PART
find VERB VERB
some DET DET
excitement NOUN NOUN
in ADP ADP
the DET DET
possibility NOUN NOUN
that SCONJ SCONJ
LSU PROPN PROPN
may AUX AUX
play VERB VERB
in ADP ADP
the DET DET
Cotton PROPN PROPN
Bowl PROPN PROPN
( PUNCT PUNCT
if SCONJ SCONJ
Rohan PROPN PROPN
" PUNCT PUNCT
Alabama PROPN PROPN
" PUNCT PUNCT
Davey PROPN PROPN
shows VERB VERB
up ADP ADV
for ADP ADP
the DET DET
next ADJ NOUN
3 NUM NUM
games NOUN NOUN
. PUNCT PUNCT
) PUNCT PUNCT

However ADV ADV
, PUNCT PUNCT
do AUX AUX
not PART PART
purchase VERB VERB
tickets NOUN NOUN
until SCONJ ADV
it PRON PRON
is AUX AUX
a DET DET
done ADJ ADJ
deal NOUN NOUN
- PUNCT PUNCT
a DET DET
lesson NOUN NOUN
I PRON PRON
learned VERB VERB
following VERB ADP
the DET DET
Ark PROPN PROPN
game NOUN NOUN
last ADJ ADJ
season NOUN NOUN
. PUNCT PUNCT

http://www.theadvocate.com/sports/story.asp?StoryID=16473 X PUNCT

http://www.theadvocate.com/sports/story.asp?StoryID=16475 X PUNCT

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html X PUNCT

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html X PUNCT

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html X PUNCT

i PRON PRON
have VERB AUX
stronger ADJ ADJ
will NOUN AUX
than SCONJ ADV
you PRON PRON
think VERB VERB
. PUNCT PUNCT

house PROPN NOUN
of ADP ADP
pies PROPN NOUN
here ADV ADV
i PRON PRON
come VERB VERB
. PUNCT PUNCT

i PRON PRON
am AUX AUX
sure ADJ ADV
i PRON PRON
could AUX AUX
have AUX AUX
persuaded VERB VERB
you PRON PRON
to PART PART
give VERB VERB
me PRON PRON
some DET DET
action NOUN NOUN
. PUNCT PUNCT

why ADV PRON
is AUX AUX
enron PROPN PROPN
blowing VERB VERB
up ADP ADV
? PUNCT PUNCT

i PRON PRON
did AUX AUX
n't PART PART
want VERB VERB
you PRON PRON
to PART PART
go VERB VERB
. PUNCT PUNCT

i PRON PRON
was AUX AUX
just ADV ADV
going VERB VERB
to PART PART
sleep VERB VERB
anyway ADV ADV
. PUNCT PUNCT

i PRON PRON
was AUX AUX
too ADV ADV
tired ADJ ADJ
to PART PART
give VERB VERB
you PRON PRON
any DET DET
action NOUN NOUN
. PUNCT PUNCT

enron PROPN PROPN
is AUX AUX
blowing VERB VERB
up ADP ADV
. PUNCT PUNCT

Vince PROPN PROPN
, PUNCT PUNCT

We PRON PRON
are AUX AUX
still ADV ADV
trying VERB VERB
to PART PART
work VERB VERB
the DET DET
PSE NOUN NOUN
swap NOUN NOUN
transaction NOUN NOUN
, PUNCT PUNCT
now ADV ADV
that SCONJ SCONJ
the DET DET
forex NOUN NOUN
desk NOUN NOUN
has AUX AUX
been AUX AUX
able ADJ VERB
to PART PART
find VERB VERB
a DET DET
fix NOUN NOUN
for ADP ADP
CPI NOUN NOUN
in ADP ADP
the DET DET
market NOUN NOUN
. PUNCT PUNCT

Further ADV ADV
to ADP ADP
my PRON PRON
voicemail NOUN NOUN
, PUNCT PUNCT
our PRON PRON
colleagues NOUN NOUN
in ADP ADP
credit NOUN NOUN
are AUX AUX
calculating VERB VERB
the DET DET
reserve NOUN NOUN
on ADP ADP
the DET DET
PSE NOUN PROPN
swap NOUN PROPN
. PUNCT PUNCT

They PRON PRON
are AUX AUX
currently ADV ADV
using VERB VERB
9.5 NUM NUM
% SYM SYM
fixed VERB NOUN
based VERB VERB
on ADP ADP
the DET DET
1 NUM NUM
year NOUN NOUN
implied VERB PUNCT
volatility NOUN PROPN
. PUNCT PUNCT

Volatility NOUN PROPN
of ADP ADP
USD NOUN NOUN
/ PUNCT PUNCT
DM NOUN NOUN
has AUX AUX
been AUX VERB
in ADP ADP
the DET DET
range NOUN NOUN
of ADP ADP
between ADP ADP
7 NUM NUM
% SYM SYM
and CCONJ CCONJ
11 NUM NUM
% SYM SYM
. PUNCT PUNCT

Can AUX AUX
one NUM NUM
of ADP ADP
your PRON PRON
research NOUN NOUN
staff NOUN NOUN
justify VERB ADJ
a DET ADP
suitable ADJ ADJ
20 NUM NUM
year NOUN NOUN
volalatility NOUN ADJ
number NOUN NOUN
for ADP ADP
USD NOUN NOUN
/ PUNCT PUNCT
Euro NOUN PROPN
. PUNCT PUNCT

Ideally ADV PROPN
, PUNCT PUNCT
we PRON PRON
would AUX AUX
like VERB VERB
a DET DET
fast ADJ ADJ
turnaround NOUN NOUN
. PUNCT PUNCT

In ADP ADP
addition NOUN NOUN
, PUNCT PUNCT
is VERB AUX
there PRON ADV
someone PRON PRON
who PRON PRON
could AUX AUX
consider VERB VERB
the DET DET
correlation NOUN NOUN
between ADP ADP
US PROPN PRON
CPI NOUN NOUN
and CCONJ CCONJ
the DET DET
$ NOUN NOUN
/ PUNCT PUNCT
euro NOUN ADJ
exchange NOUN NOUN
rate NOUN NOUN
. PUNCT PUNCT

The DET DET
credit NOUN NOUN
guys NOUN NOUN
are AUX AUX
currently ADV ADJ
assuming VERB SCONJ
that SCONJ PRON
there PRON PRON
is VERB AUX
no DET DET
correlation NOUN NOUN
and CCONJ CCONJ
may AUX AUX
consequently ADV PART
be AUX AUX
double ADJ ADJ
dipping VERB NOUN
the DET DET
credit NOUN NOUN
reserve NOUN NOUN
on ADP ADP
this DET DET
basis NOUN NOUN
too ADV ADV
. PUNCT PUNCT

Grateful ADJ ADJ
for ADP ADP
any DET DET
help NOUN NOUN
or CCONJ CCONJ
suggestions NOUN NOUN
you PRON PRON
could AUX AUX
provide VERB VERB
. PUNCT PUNCT

Sid PROPN PROPN

Vincent PROPN PROPN
, PUNCT PUNCT

I PRON PRON
met VERB VERB
you PRON PRON
at ADP ADP
the DET DET
Risk NOUN NOUN
conference NOUN NOUN
last ADJ ADJ
week NOUN NOUN
in ADP ADP
Houston PROPN PROPN
. PUNCT PUNCT

I PRON PRON
enjoyed VERB VERB
your PRON PRON
presentations NOUN NOUN
very ADV ADV
much ADV ADV
. PUNCT PUNCT

I PRON PRON
was AUX AUX
wondering VERB VERB
if SCONJ SCONJ
you PRON PRON
could AUX AUX
give VERB VERB
me PRON PRON
some DET DET
references NOUN NOUN
regarding VERB ADP
the DET DET
calculation NOUN NOUN
of ADP ADP
correlation NOUN NOUN
coefficients NOUN NOUN
from ADP ADP
a DET DET
GARCH NOUN ADJ
model NOUN NOUN
. PUNCT PUNCT

Thank VERB VERB
you PRON PRON
. PUNCT PUNCT

Magali PROPN PROPN
Van PROPN PROPN
Belle PROPN PROPN
Consultant NOUN PROPN
PHB PROPN PROPN
Hagler PROPN PROPN
Bailly PROPN PROPN
MANAGEMENT PROPN PROPN
AND CCONJ ADP
ECONOMIC PROPN PROPN
CONSULTANTS PROPN PROPN
PHB PROPN PROPN
Hagler PROPN PROPN
Bailly PROPN PROPN
, PUNCT PUNCT
Inc. PROPN PROPN
( PUNCT PUNCT
202 NUM NUM
) PUNCT PUNCT
828-3933 NUM PROPN
direct ADJ PROPN
dial NOUN PROPN
1776 NUM NUM
Eye PROPN NOUN
Street PROPN PROPN
, PUNCT PUNCT
N.W. PROPN PROPN
( PUNCT PUNCT
202 NUM NUM
) PUNCT PUNCT
296-3858 NUM PROPN
facsimile NOUN PROPN
Washington PROPN PROPN
, PUNCT PUNCT
D.C. PROPN PROPN
20006-3700 NUM PROPN
mvanbell@haglerbailly.com X PROPN
e-mail NOUN PUNCT

Andrew X PROPN
Edison@ENRON X PUNCT

06/02/2001 NUM NUM
10:53 NUM NUM
AM NOUN NOUN

I PRON PRON
have AUX AUX
settled VERB VERB
the DET DET
Ecogas PROPN NOUN
/ SYM PUNCT
Enron PROPN PROPN
/ SYM PUNCT
Randy PROPN PROPN
Maffett PROPN PROPN
lawsuit NOUN PROPN
. PUNCT PUNCT

No DET ADV
need NOUN VERB
to PART PART
thank VERB VERB
me PRON PRON
, PUNCT PUNCT
just ADV ADV
send VERB VERB
me PRON PRON
gifts NOUN NOUN
. PUNCT PUNCT

Seriously ADV ADV
, PUNCT PUNCT
I PRON PRON
talked VERB VERB
this DET DET
morning NOUN NOUN
with ADP ADP
Tom PROPN PROPN
Hall PROPN PROPN
and CCONJ CCONJ
we PRON PRON
agreed VERB VERB
that SCONJ SCONJ
Ecogas PROPN PRON
would AUX AUX
pay VERB VERB
him PRON PRON
$ SYM SYM
53,000 NUM NUM
. PUNCT PUNCT

Hall PROPN PROPN
has AUX AUX
agreed VERB VERB
to PART PART
release VERB VERB
Enron PROPN PROPN
, PUNCT PUNCT
Ecogas PROPN PROPN
, PUNCT PUNCT
Maffett PROPN PROPN
and CCONJ CCONJ
every DET DET
affiliate NOUN NOUN
, PUNCT PUNCT
related ADJ ADJ
party NOUN NOUN
and CCONJ CCONJ
subsidiary NOUN NOUN
. PUNCT PUNCT

He PRON PRON
will AUX AUX
also ADV ADV
release VERB VERB
any DET ADJ
and CCONJ CCONJ
all DET DET
patent NOUN NOUN
issues NOUN NOUN
. PUNCT PUNCT

The DET DET
goal NOUN NOUN
is AUX AUX
for SCONJ ADP
him PRON PRON
to PART PART
move VERB VERB
on ADP ADP
with ADP ADP
his PRON PRON
life NOUN NOUN
and CCONJ CCONJ
for SCONJ ADP
us PRON PROPN
to PART PART
move VERB VERB
on ADP ADP
as ADV ADV
well ADV ADV
. PUNCT PUNCT

I PRON PRON
have AUX AUX
asked VERB VERB
Doug PROPN PROPN
Daniels PROPN PROPN
to PART PART
prepare VERB VERB
the DET DET
settlement NOUN NOUN
papers NOUN NOUN
reflecting VERB VERB
such DET ADP
an DET DET
agreement NOUN NOUN
. PUNCT PUNCT

Please INTJ INTJ
handle VERB VERB
. PUNCT PUNCT

Becky X PROPN
Stephens@ENRON X PUNCT

06/12/2000 NUM NUM
10:20 NUM NUM
AM NOUN NOUN

Richard PROPN PROPN
, PUNCT PUNCT
below ADV ADV
is AUX AUX
a DET DET
list NOUN NOUN
of ADP ADP
oc NOUN NOUN
invoices NOUN NOUN
sent VERB VERB
to ADP ADP
you PRON PRON
for ADP ADP
approval NOUN NOUN
on ADP ADP
5/30/00 NUM NOUN
. PUNCT PUNCT

Please INTJ INTJ
verify VERB VERB
receipt NOUN NOUN
at ADP ADP
your PRON PRON
earliest ADJ ADJ
convenience NOUN NOUN
. PUNCT PUNCT

Thank VERB VERB
you PRON PRON
for ADP ADP
your PRON PRON
help NOUN NOUN
in SCONJ ADP
tracking VERB NOUN
these DET ADJ
invoices NOUN NOUN
. PUNCT PUNCT

Holland PROPN PROPN
& CCONJ PROPN
Hart PROPN PROPN
, PUNCT PUNCT
LLP PROPN PROPN
; PUNCT PROPN
# SYM NUM
432785 NUM NUM
dated VERB NOUN
4/14/00 NUM PUNCT

Michael PROPN PROPN
L. PROPN PROPN
Beatty PROPN PROPN
& CCONJ PROPN
Associates PROPN PROPN
, PUNCT PUNCT
PC PROPN PROPN
; PUNCT PUNCT
# SYM NUM
10461 NUM NUM
, PUNCT PUNCT
# SYM NUM
10469 NUM NUM
& CCONJ CCONJ
# SYM NUM
10468 NUM NUM
dated VERB NUM
5/28/00 NUM NOUN
. PUNCT PUNCT

Becky PROPN PROPN
A. PROPN PROPN
Stephens PROPN PROPN
Litigation NOUN PROPN
Unit NOUN PROPN
, PUNCT PUNCT
Enron PROPN PROPN
Corp. PROPN PROPN
713/853-5025 NUM PROPN
EB PROPN PROPN
4809 NUM NUM

I PRON PRON
am AUX VERB
on ADP ADP
board NOUN NOUN
. PUNCT PUNCT

If SCONJ SCONJ
the DET DET
PX NOUN ADJ
comes VERB NOUN
back ADV ADV
again ADV ADV
, PUNCT PUNCT
I PRON PRON
will AUX AUX
call VERB VERB
their PRON PRON
in ADP ADP
- PUNCT PUNCT
house NOUN NOUN
attys NOUN NOUN
. PUNCT PUNCT

Christian PROPN PROPN
Yoder PROPN PROPN
/ PUNCT PUNCT
ENRON@enronXgate X PUNCT

06/04/2001 NUM NUM
05:54 NUM NUM
PM NOUN NOUN

Can AUX AUX
you PRON PRON
pass VERB VERB
this PRON PRON
along ADV VERB
to ADP ADP
Elizabeth PROPN PROPN
to PART PART
ensure VERB VERB
Sanders PROPN PROPN
is AUX AUX
on ADP ADP
board NOUN NOUN
as ADV ADV
well ADV ADV
? PUNCT PUNCT

We PRON PRON
are AUX AUX
renewing VERB VERB
our PRON PRON
L/C's NOUN NOUN
on ADP ADP
a DET DET
month NOUN NOUN
to ADP PART
month NOUN VERB
basis NOUN NOUN
for ADP ADP
the DET DET
PX NOUN NOUN
per ADP PROPN
Sanders PROPN PROPN
. PUNCT PUNCT

However ADV ADV
, PUNCT PUNCT
the DET DET
request NOUN NOUN
below ADV ADV
is AUX AUX
to PART PART
" PUNCT PUNCT
replenish VERB NOUN
" PUNCT PUNCT
the DET DET
CASH NOUN NOUN
that PRON PRON
was AUX AUX
drawn VERB VERB
down ADV ADP
... PUNCT DET
please INTJ NOUN
advise VERB VERB
. PUNCT PUNCT

I PRON PRON
agree VERB VERB
with ADP ADP
Steve PROPN PROPN
's PART PART
position NOUN NOUN
stated VERB VERB
in ADP ADP
his PRON PRON
separate ADJ ADJ
e'mail NOUN NOUN
. PUNCT PUNCT

Do AUX AUX
n't PART PART
give VERB VERB
these DET DET
guys NOUN NOUN
a DET ADP
penny NOUN NOUN
. PUNCT PUNCT

---- PUNCT PROPN
cgy PROPN PUNCT

Tracy PROPN PROPN
, PUNCT PUNCT
Do AUX AUX
we PRON PRON
have VERB AUX
concerns NOUN VERB
here ADV ADV
. PUNCT PUNCT

We PRON PRON
pointed VERB VERB
out ADP ADV
to ADP ADP
the DET DET
PX NOUN NOUN
that SCONJ SCONJ
there PRON PRON
was VERB AUX
excess ADJ ADJ
credit NOUN NOUN
. PUNCT PUNCT

By SCONJ SCONJ
using VERB VERB
collateral NOUN NOUN
to PART PART
pay VERB VERB
these DET DET
bills NOUN NOUN
are AUX AUX
we PRON PRON
not PART PART
keeping VERB VERB
required VERB ADJ
levels NOUN NOUN
available ADJ ADJ
? PUNCT PUNCT

Sara PROPN PROPN
, PUNCT PUNCT

Attached VERB VERB
below ADV ADV
is AUX AUX
Davis PROPN PROPN
Thames PROPN PROPN
' PART PUNCT
presentation NOUN NOUN
regarding VERB ADP
the DET DET
proposed VERB PROPN
Project PROPN PROPN
Bruin PROPN PROPN
. PUNCT PUNCT

I PRON PRON
will AUX AUX
forward VERB VERB
the DET DET
draft NOUN NOUN
Bear PROPN PROPN
Stearns PROPN PROPN
term NOUN PROPN
sheet NOUN PROPN
separately ADV PROPN
. PUNCT PUNCT

Paul PROPN PROPN

Team NOUN NOUN
, PUNCT PUNCT
sorry ADJ VERB
for ADP ADP
the DET DET
delay NOUN NOUN
on SCONJ ADP
getting VERB VERB
this PRON DET
around ADV NOUN
. PUNCT PUNCT

Please INTJ INTJ
advise VERB VERB
when ADV SCONJ
you PRON PRON
can AUX AUX
meet VERB VERB
to PART PART
discuss VERB VERB
issues NOUN NOUN
related ADJ ADJ
to ADP ADP
your PRON PRON
area NOUN NOUN
. PUNCT PUNCT

Thanks NOUN ADV
- PUNCT PUNCT

Davis PROPN PROPN

Clint PROPN PROPN
: PUNCT PUNCT

I PRON PRON
spoke VERB VERB
with ADP ADP
Mike PROPN PROPN
Collins PROPN PROPN
[ PUNCT PROPN
203-719-8385 NUM PROPN
( PUNCT PUNCT
phone NOUN NOUN
) PUNCT PUNCT
and CCONJ CCONJ
203-719-7031 NUM PROPN
( PUNCT PUNCT
fax NOUN NOUN
) PUNCT PUNCT
] PUNCT VERB
who PRON PRON
conrfirmed VERB VERB
to ADP ADP
me PRON PRON
that SCONJ SCONJ
the DET DET
cap NOUN NOUN
included VERB VERB
the DET DET
remaining VERB NOUN
2.5 NUM PUNCT
+ SYM NUM
million NUM SYM
remaining VERB NUM
shares NOUN NOUN
. PUNCT PUNCT

Please INTJ INTJ
return VERB VERB
an DET DET
executed VERB ADJ
copy NOUN NOUN
of ADP ADP
confirm NOUN VERB
to ADP ADP
me PRON PRON
. PUNCT PUNCT

Thanks NOUN ADV
. PUNCT PUNCT

sara PROPN PROPN

My PRON PRON
assistant NOUN NOUN
Joanne PROPN PROPN
Rozycki PROPN PROPN
has VERB AUX
cell NOUN ADJ
, PUNCT PUNCT
car NOUN NOUN
numbers NOUN NOUN
to PART PART
reach VERB VERB
me PRON PRON
. PUNCT PUNCT

I PRON PRON
'll AUX AUX
be AUX AUX
back ADV ADV
on ADP ADP
Monday PROPN NOUN
. PUNCT PUNCT

Sara PROPN PROPN
Shackleton PROPN PROPN
Enron PROPN PROPN
Wholesale ADJ PROPN
Services NOUN PROPN
1400 NUM NUM
Smith PROPN PROPN
Street PROPN PROPN
, PUNCT PUNCT
EB PROPN PROPN
3801a NUM PUNCT
Houston PROPN PROPN
, PUNCT PUNCT
TX PROPN PROPN
77002 NUM NUM
Ph NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
853-5620 NUM PROPN
Fax NOUN PROPN
: PUNCT PROPN
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
646-3490 NUM PUNCT

Thanks NOUN ADV
. PUNCT PUNCT

SS PROPN PROPN

Sara PROPN PROPN
, PUNCT PUNCT

Currently ADV ADV
we PRON PRON
have VERB VERB
a DET DET
blank ADJ NOUN
" PUNCT PUNCT
sample NOUN NOUN
" PUNCT PUNCT
for ADP ADP
our PRON PRON
Paragraph NOUN NOUN
13s NOUN PUNCT
which PRON PRON
are AUX AUX
attached VERB VERB
to ADP ADP
our PRON PRON
sample ADJ NOUN
ISDAs NOUN PUNCT
for ADP ADP
( PUNCT PUNCT
a NUM ADP
) PUNCT PUNCT
US PROPN PROPN
Corporate ADJ PROPN
, PUNCT PUNCT
( PUNCT PUNCT
b NUM PROPN
) PUNCT PUNCT
Hedge NOUN PROPN
Funds NOUN PROPN
, PUNCT PUNCT
( PUNCT PUNCT
c NUM PROPN
) PUNCT PUNCT
Municipal ADJ NOUN
. PUNCT PUNCT

I PRON PRON
will AUX AUX
extract VERB VERB
the DET DET
one NOUN NUM
for ADP ADP
the DET DET
US PROPN PROPN
corporate ADJ PROPN
Paragraph NOUN PROPN
13 NUM NUM
and CCONJ CCONJ
email VERB NOUN
to ADP ADP
your PRON PRON
contact NOUN NOUN
@ ADP ADP
First ADJ ADJ
Union PROPN PROPN
Securities PROPN PROPN
. PUNCT PUNCT

The DET DET
sample NOUN NOUN
includes VERB VERB
our PRON PRON
" PUNCT PUNCT
caveat NOUN PROPN
